Player,H,BB,AB,TB,Hit_Score_pct,Walk_Score_pct,Bats_Score_pct,Bases_Score_pct,Runs,xRuns,xRuns_Tier
Taylor Ward,144,63,585,249,79.7,99.5,99.9,85.1,79.5,91.1,97.5
Mike Trout,24,16,109,59,63.5,72.6,72.5,91.8,18.9,75.1,87.3
Jo Adell,84,35,405,163,82.4,93.2,94.8,83.6,44.1,88.5,95.8
Luis Rengifo,85,16,283,118,70.0,90.9,87.8,28.8,39.9,69.4,81.8
Nolan Schanuel,130,68,519,188,15.3,99.5,99.3,10.9,63.4,56.2,62.0
Zach Neto,135,39,542,240,67.0,98.8,98.5,65.5,71.9,82.4,92.9
Brandon Drury,55,27,325,74,36.7,90.9,91.1,26.3,17.2,61.2,72.3
Matt Thaiss,32,28,157,47,40.0,72.6,78.5,51.1,15.2,60.6,71.2
Logan O'Hoppe,117,33,479,196,96.0,96.3,96.5,91.6,57.4,95.1,99.5
Michael Stefanic,24,10,110,28,5.7,72.6,72.5,3.5,7.9,38.6,29.0
Mickey Moniak,86,21,392,149,63.9,93.2,93.4,70.2,38.6,80.2,91.2
Kevin Pillar,65,16,284,107,30.0,88.0,87.8,27.3,28.9,58.3,66.0
Anthony Rendon,45,23,206,55,22.7,84.5,84.6,14.9,16.3,51.7,52.1
Jake McCarthy,126,31,442,177,16.9,40.6,40.4,5.0,58.8,25.7,13.2
Geraldo Perdomo,92,36,337,126,1.5,29.5,29.7,1.5,43.2,15.6,7.4
Eugenio Suárez,146,49,571,268,49.9,43.4,46.3,75.3,84.3,53.7,56.6
Randal Grichuk,74,20,254,134,86.1,23.2,23.0,83.9,46.0,54.0,56.8
Corbin Carroll,136,73,589,252,32.3,52.6,52.4,39.5,79.6,44.2,38.1
Josh Bell,134,51,538,218,43.2,46.0,46.3,43.9,68.5,44.8,38.8
Ketel Marte,147,65,504,282,97.3,43.4,43.2,92.8,105.1,69.2,81.0
Gabriel Moreno,81,41,305,116,38.5,26.9,26.1,34.5,40.9,31.5,18.4
Lourdes Gurriel Jr.,143,29,513,223,61.3,46.0,43.2,47.4,70.8,49.5,45.4
Pavin Smith,37,18,137,75,65.8,14.9,14.8,84.1,26.6,44.9,39.2
Blaze Alexander,41,15,166,57,30.3,17.4,17.1,17.9,17.6,20.7,10.4
Kevin Newman,80,15,288,108,8.4,24.7,24.2,2.5,33.9,15.0,7.2
Christian Walker,120,55,479,224,72.5,37.5,40.4,86.6,73.4,59.2,68.4
Joc Pederson,101,55,367,189,81.4,26.9,29.7,90.6,69.9,57.2,63.4
Austin Slater,37,26,177,47,13.9,33.3,33.7,11.7,14.6,23.2,11.7
Ramón Urías,69,23,272,115,37.7,43.4,43.2,53.3,35.9,44.4,38.5
Cedric Mullins,104,41,444,180,11.4,58.2,58.8,19.9,53.8,37.1,25.9
James McCann,50,13,214,83,37.0,37.5,37.3,52.6,23.0,41.1,33.6
